IRI,subClassOf
ID,SC %
http://www.bioassayontology.org/bao#BAO_0000697,http://purl.bioontology.org/ontology/npo#NPO_1436
http://www.bioassayontology.org/bao#BAO_0000179,http://purl.obolibrary.org/obo/IAO_0000030
http://www.bioassayontology.org/bao#BAO_0002128,http://purl.enanomapper.org/onto/ENM_0000035
http://www.bioassayontology.org/bao#BAO_0000015,http://purl.obolibrary.org/obo/OBI_0000070
http://www.bioassayontology.org/bao#BAO_0002128,http://purl.enanomapper.org/onto/ENM_0000035
http://www.bioassayontology.org/bao#BAO_0002775,http://purl.enanomapper.org/onto/ENM_9000072
http://www.bioassayontology.org/bao#BAO_0000625,http://purl.obolibrary.org/obo/IAO_0000030
http://www.bioassayontology.org/bao#BAO_0000435,http://www.bioassayontology.org/bao#BAO_0000625
http://www.bioassayontology.org/bao#BAO_0000428,http://purl.obolibrary.org/obo/OBI_0000070
http://www.bioassayontology.org/bao#BAO_0000578,http://purl.bioontology.org/ontology/npo#NPO_1436
http://www.bioassayontology.org/bao#BAO_0000026,http://purl.obolibrary.org/obo/IAO_0000030
http://www.bioassayontology.org/bao#BAO_0002810,http://www.bioassayontology.org/bao#BAO_0000008
http://www.bioassayontology.org/bao#BAO_0010019,http://purl.bioontology.org/ontology/npo#NPO_1420
http://www.bioassayontology.org/bao#BAO_0003113,http://purl.obolibrary.org/obo/IAO_0000030
http://www.bioassayontology.org/bao#BAO_0000040,http://purl.obolibrary.org/obo/IAO_0000030
