IRI,subClassOf
ID,SC %
obo:BTO_0004602,obo:CL_0000010
obo:BTO_0004433,efo:EFO_0002888
obo:BTO_0003151,obo:CL_0000010
obo:BTO_0002922,obo:CL_0000010
obo:BTO_0002042,obo:CL_0000010
obo:BTO_0001957,efo:EFO_0002887
obo:BTO_0001957,efo:EFO_0002009
obo:BTO_0001619,efo:EFO_0002888
obo:BTO_0001619,efo:EFO_0002009
obo:BTO_0001279,obo:UBERON_0000062
obo:BTO_0001141,obo:CL_0000010
obo:BTO_0001034,obo:BTO_0002278
obo:BTO_0001025,obo:CL_0000010
obo:BTO_0000763,obo:UBERON_0000062
obo:BTO_0000759,obo:UBERON_0000062
obo:BTO_0000745,http://purl.enanomapper.net/onto/ENM_0617835
obo:BTO_0000341,obo:UBERON_0000062
obo:BTO_0000331,efo:EFO_0002887
obo:BTO_0000331,efo:EFO_0002009
obo:BTO_0000269,obo:UBERON_0000062
obo:BTO_0000224,efo:EFO_0002888
