IRI,subClassOf
ID,SC %
obo:CHEBI_9679,obo:ENVO_01000508
obo:CHEBI_91015,obo:CHEBI_33232
obo:CHEBI_8806,obo:CHEBI_23367
obo:CHEBI_83159,npo:NPO_1544
obo:CHEBI_82776,npo:NPO_1892
obo:CHEBI_82297,obo:CHEBI_23367
obo:CHEBI_82289,obo:CHEBI_23367
obo:CHEBI_82283,obo:CHEBI_23367
obo:CHEBI_79056,obo:CHEBI_33232
obo:CHEBI_78897,obo:CHEBI_23367
obo:CHEBI_78298,obo:CHEBI_33232
obo:CHEBI_77964,obo:CHEBI_33893
obo:CHEBI_76648,obo:CHEBI_33232
obo:CHEBI_70982,obo:CHEBI_33232
obo:CHEBI_63247,obo:CHEBI_33893
obo:CHEBI_62803,obo:CHEBI_33232
obo:CHEBI_61642,obo:CHEBI_60027
obo:CHEBI_61483,obo:CHEBI_60027
obo:CHEBI_60533,obo:CHEBI_60027
obo:CHEBI_60027,obo:CHEBI_60004
obo:CHEBI_60004,obo:BFO_0000040
obo:CHEBI_59999,obo:BFO_0000040
obo:CHEBI_53493,obo:CHEBI_23367
obo:CHEBI_53374,obo:CHEBI_23367
obo:CHEBI_52855,npo:NPO_707
obo:CHEBI_52853,npo:NPO_1384
obo:CHEBI_52733,npo:NPO_1541
obo:CHEBI_52523,npo:NPO_1893
obo:CHEBI_52254,obo:CHEBI_23367
obo:CHEBI_52215,obo:CHEBI_33232
obo:CHEBI_52071,obo:CHEBI_23367
obo:CHEBI_51111,obo:CHEBI_23367
obo:CHEBI_51086,obo:CHEBI_50906
obo:CHEBI_51050,npo:NPO_1541
obo:CHEBI_50906,obo:BFO_0000016
obo:CHEBI_50834,obo:CHEBI_22978
obo:CHEBI_50833,obo:CHEBI_22978
obo:CHEBI_50831,npo:NPO_1384
obo:CHEBI_50824,npo:NPO_729
obo:CHEBI_50823,npo:NPO_729
obo:CHEBI_50817,obo:CHEBI_23367
obo:CHEBI_49890,obo:NCIT_C637
obo:CHEBI_48730,obo:ENVO_01000256
obo:CHEBI_46787,obo:CHEBI_33232
obo:CHEBI_46661,obo:CHEBI_59999
obo:CHEBI_37958,obo:CHEBI_33232
obo:CHEBI_37775,obo:CHEBI_23367
obo:CHEBI_37267,obo:NCIT_C1940
obo:CHEBI_37265,obo:NCIT_C1940
obo:CHEBI_37217,obo:CHEBI_23367
obo:CHEBI_37196,obo:CHEBI_23367
obo:CHEBI_36973,obo:CHEBI_23367
obo:CHEBI_36560,obo:CHEBI_23367
obo:CHEBI_35223,obo:CHEBI_33232
obo:CHEBI_35195,obo:CHEBI_33232
obo:CHEBI_33888,obo:CHEBI_23367
obo:CHEBI_33416,npo:NPO_707
obo:CHEBI_33381,obo:NCIT_C1940
obo:CHEBI_33377,obo:NCIT_C1940
obo:CHEBI_33372,obo:NCIT_C1940
obo:CHEBI_33292,obo:CHEBI_33232
obo:CHEBI_33281,obo:CHEBI_33232
obo:CHEBI_33232,obo:CHEBI_50906
obo:CHEBI_3311,obo:CHEBI_23367
obo:CHEBI_30563,obo:CHEBI_23367
obo:CHEBI_29390,obo:CHEBI_23367
obo:CHEBI_27998,obo:NCIT_C1940
obo:CHEBI_26677,obo:CHEBI_23367
obo:CHEBI_26628,obo:CHEBI_23367
obo:CHEBI_26130,obo:CHEBI_33232
obo:CHEBI_25370,obo:CHEBI_23367
obo:CHEBI_25108,obo:CHEBI_23367
obo:CHEBI_23367,obo:BFO_0000040
obo:CHEBI_22978,obo:CHEBI_23367
obo:CHEBI_22586,obo:CHEBI_33232
obo:CHEBI_18246,obo:CHEBI_23367
obo:CHEBI_18059,obo:CHEBI_23367
obo:CHEBI_16646,obo:CHEBI_23367
obo:CHEBI_16261,obo:CHEBI_23367
obo:CHEBI_15379,obo:CHEBI_138675
obo:CHEBI_143130,obo:CHEBI_51086
obo:CHEBI_139547,npo:NPO_729
obo:CHEBI_138675,obo:CHEBI_23367
obo:CHEBI_134438,obo:CHEBI_23367
obo:CHEBI_134404,enm:ENM_9000014
obo:CHEBI_134403,enm:ENM_9000014
obo:CHEBI_134402,npo:NPO_1544
obo:CHEBI_133354,obo:CHEBI_59999
obo:CHEBI_133352,obo:CHEBI_137980
obo:CHEBI_133349,obo:CHEBI_23367
obo:CHEBI:133340,obo:CHEBI_23367
obo:CHEBI_133337,obo:CHEBI_23367
obo:CHEBI_133333,obo:CHEBI_23367
obo:CHEBI_133331,obo:CHEBI_23367
obo:CHEBI_133326,obo:CHEBI_23367
obo:CHEBI_132889,obo:CHEBI_23367
obo:CHEBI_131898,npo:NPO_1893
