IRI,subClassOf
ID,SC %
obo:CHMO_0002928,npo:NPO_1468
obo:CHMO_0002855,bao:BAO_0000179
obo:CHMO_0002393,obo:OBI_0000070
obo:CHMO_0002249,obo:OBI_0000070
obo:CHMO_0002119,obo:OBI_0000070
obo:CHMO_0001577,npo:NPO_1945
obo:CHMO_0001082,obo:OBI_0000070
obo:CHMO_0001075,obo:OBI_0000070
obo:CHMO_0000690,obo:OBI_0000070
obo:CHMO_0000678,obo:OBI_0000070
obo:CHMO_0000645,obo:OBI_0000070
obo:CHMO_0000565,obo:OBI_0000070
obo:CHMO_0000538,obo:OBI_0000070
obo:CHMO_0000404,obo:OBI_0000070
obo:CHMO_0000373,obo:OBI_0000070
obo:CHMO_0000339,obo:OBI_0000070
obo:CHMO_0000305,npo:NPO_1710
obo:CHMO_0000258,obo:OBI_0000070
obo:CHMO_0000207,obo:OBI_0000070
obo:CHMO_0000204,obo:OBI_0000070
obo:CHMO_0000097,obo:OBI_0000070
