IRI,subClassOf
ID,SC %
obo:CLO_0007746,http://purl.enanomapper.net/onto/ENM_0951914
obo:CLO_0007746,efo:EFO_0002887
obo:CLO_0007721,http://purl.enanomapper.net/onto/ENM_0951914
obo:CLO_0007721,efo:EFO_0002887
obo:CLO_0007582,obo:CL_0007010
obo:CLO_0007582,efo:EFO_0002887
obo:CLO_0002029,obo:NCIT_C20222
obo:CLO_0002029,efo:EFO_0002009
obo:CL_1001603,obo:CL_0000003
obo:CL_0010004,obo:CL_0000003
obo:CL_0007010,obo:CL_0001035
obo:CL_0001035,obo:CL_0000010
obo:CL_0001034,obo:CL_0000000
obo:CL_0000233,obo:CL_0000010
obo:CL_0000081,obo:CL_0000010
obo:CL_0000010,obo:CL_0001034
obo:CL_0000003,obo:CL_0000000
obo:CL_0000000,obo:BFO_0000040
