IRI,subClassOf
ID,SC %
obo:GO_1905165,obo:GO_0009987
obo:GO_1903786,obo:GO_0009987
obo:GO_1903409,obo:GO_0009987
obo:GO_1902806,obo:GO_0009987
obo:GO_0141085,obo:GO_0009987
obo:GO_0098739,obo:GO_0009987
obo:GO_0097553,obo:GO_0098739
obo:GO_0070527,obo:GO_0009987
obo:GO_0061136,obo:GO_0009987
obo:GO_0051641,obo:GO_0009987
obo:GO_0051493,obo:GO_0009987
obo:GO_0050663,obo:OBI_0000070
obo:GO_0043281,obo:GO_0009987
obo:GO_0034121,obo:GO_0009987
obo:GO_0032060,obo:GO_0009987
obo:GO:0016192,obo:GO_0009987
obo:GO_0016175,obo:GO_0003824
obo:GO_0009987,obo:GO_0008150
obo:GO_0009293,obo:OBI_0000070
obo:GO_0008150,obo:BFO_0000015
obo:GO_0006914,obo:GO_0009987
obo:GO_0006909,obo:GO_0009987
obo:GO_0004457,obo:GO_0003824
obo:GO_0003824,obo:BFO_0000034
obo:GO_0002433,obo:GO_0009987
