IRI,subClassOf
ID,SC %
obo:NCIT_C93591,npo:NPO_1817
obo:NCIT_C93400,bao:BAO_0000520
obo:NCIT_C85574,npo:NPO_1468
obo:NCIT_C83121,bao:BAO_0000523
obo:NCIT_C83078,bao:BAO_0000520
obo:NCIT_C80474,obo:OBI_0000070
obo:NCIT_C79889,obo:IAO_0000030
obo:NCIT_C77680,bao:BAO_0000523
obo:NCIT_C74565,bao:BAO_0000520
obo:NCIT_C67311,obo:UO_0000054
obo:NCIT_C66976,obo:UO_0000307
obo:NCIT_C64657,npo:NPO_1945
obo:NCIT_C64351,npo:NPO_1364
obo:NCIT_C63813,obo:BFO_0000019
obo:NCIT_C63495,obo:CHEBI_33232
obo:NCIT_C62381,npo:NPO_707
obo:NCIT_C62365,npo:NPO_199
obo:NCIT_C62321,npo:NPO_1416
obo:NCIT_C61412,npo:NPO_1495
obo:NCIT_C60823,obo:CHEBI_33232
obo:NCIT_C54072,obo:BFO_0000019
obo:NCIT_C53414,npo:NPO_1853
obo:NCIT_C50400,obo:UO_0000000
obo:NCIT_C49236,obo:BFO_0000015
obo:NCIT_C48160,npo:NPO_1945
obo:NCIT_C48040,obo:OBI_0000470
obo:NCIT_C47874,npo:NPO_1436
obo:NCIT_C45998,obo:BFO_0000016
obo:NCIT_C44374,ccont:CCONT_0000047
obo:NCIT_C43530,obo:IAO_0000030
obo:NCIT_C43520,obo:OBI_0000070
obo:NCIT_C42709,obo:NCIT_C83121
obo:NCIT_C42614,obo:IAO_0000030
obo:NCIT_C42576,obo:UO_0000180
obo:NCIT_C41146,obo:BFO_0000019
obo:NCIT_C41130,npo:NPO_1794
obo:NCIT_C38389,obo:OBI_0100026
obo:NCIT_C37923,bao:BAO_0000015
obo:NCIT_C360,obo:CHEBI_33893
obo:NCIT_C28284,obo:CHEBI_33232
obo:NCIT_C25714,obo:IAO_0000030
obo:NCIT_C25572,obo:OBI_0000272
obo:NCIT_C25365,bao:BAO_0000523
obo:NCIT_C25284,bao:BAO_0000523
obo:NCIT_C20610,cheminf:CHEMINF_000025
obo:NCIT_C20222,obo:CL_0000010
obo:NCIT_C1940,obo:CHEBI_59999
obo:NCIT_C184706,obo:PATO_0000049
obo:NCIT_C17564,obo:IAO_0000030
obo:NCIT_C16583,npo:NPO_1945
obo:NCIT_C160998,obo:OBI_0100026
obo:NCIT_C157206,obo:BFO_0000015
obo:NCIT_C156231,obo:NCIT_C49236
obo:NCIT_C14424,obo:NCIT_C14238
obo:NCIT_C14271,obo:OBI_0100026
obo:NCIT_C142663,obo:IAO_0000027
obo:NCIT_C14238,obo:OBI_0100026
obo:NCIT_C14225,obo:OBI_0100026
obo:NCIT_C14206,obo:OBI_0100026
obo:NCIT_C133974,npo:NPO_1512
obo:NCIT_C12428,obo:UBERON_0000062
obo:NCIT_C12366,obo:UBERON_0000062
obo:NCIT_C119826,obo:OBI_0000070
obo:NCIT_C112332,obo:PATO_0000973
obo:NCIT_C111096,obo:OBI_0000070
obo:NCIT_C104504,obo:IAO_0000027
obo:NCIT_C104504,bao:BAO_0000520
