IRI,subClassOf
ID,SC %
http://purl.bioontology.org/ontology/npo#NPO_965,http://purl.obolibrary.org/obo/CHEBI_61483
http://purl.bioontology.org/ontology/npo#NPO_938,http://purl.obolibrary.org/obo/BFO_0000016
http://purl.bioontology.org/ontology/npo#NPO_888,http://purl.obolibrary.org/obo/BFO_0000019
http://purl.bioontology.org/ontology/npo#NPO_821,http://purl.obolibrary.org/obo/BFO_0000019
http://purl.bioontology.org/ontology/npo#NPO_802,http://purl.bioontology.org/ontology/npo#NPO_1692
http://purl.bioontology.org/ontology/npo#NPO_735,http://purl.bioontology.org/ontology/npo#NPO_199
http://purl.bioontology.org/ontology/npo#NPO_732,http://purl.obolibrary.org/obo/BFO_0000016
http://purl.bioontology.org/ontology/npo#NPO_719,http://purl.bioontology.org/ontology/npo#NPO_1552
http://purl.bioontology.org/ontology/npo#NPO_532,http://purl.obolibrary.org/obo/ENVO_00010483
http://purl.bioontology.org/ontology/npo#NPO_500,http://purl.obolibrary.org/obo/PATO_0001536
http://purl.bioontology.org/ontology/npo#NPO_421,http://purl.obolibrary.org/obo/BFO_0000016
http://purl.bioontology.org/ontology/npo#NPO_324,http://purl.obolibrary.org/obo/CHEBI_59999
http://purl.bioontology.org/ontology/npo#NPO_274,http://purl.obolibrary.org/obo/BFO_0000019
http://purl.bioontology.org/ontology/npo#NPO_2010,http://purl.bioontology.org/ontology/npo#NPO_274
http://purl.bioontology.org/ontology/npo#NPO_2009,http://purl.obolibrary.org/obo/CHEBI_59999
http://purl.bioontology.org/ontology/npo#NPO_2008,http://purl.bioontology.org/ontology/npo#NPO_1694
http://purl.bioontology.org/ontology/npo#NPO_2007,http://purl.bioontology.org/ontology/npo#NPO_1694
http://purl.bioontology.org/ontology/npo#NPO_2006,http://purl.obolibrary.org/obo/PATO_0001536
http://purl.bioontology.org/ontology/npo#NPO_2005,http://purl.bioontology.org/ontology/npo#NPO_707
http://purl.bioontology.org/ontology/npo#NPO_2004,http://purl.bioontology.org/ontology/npo#NPO_905
http://purl.bioontology.org/ontology/npo#NPO_2003,http://purl.bioontology.org/ontology/npo#NPO_1384
http://purl.bioontology.org/ontology/npo#NPO_2002,http://purl.bioontology.org/ontology/npo#NPO_707
http://purl.bioontology.org/ontology/npo#NPO_2001,http://purl.bioontology.org/ontology/npo#NPO_1375
http://purl.bioontology.org/ontology/npo#NPO_199,http://purl.obolibrary.org/obo/CHEBI_59999
http://purl.bioontology.org/ontology/npo#NPO_1962,http://purl.bioontology.org/ontology/npo#NPO_1883
http://purl.bioontology.org/ontology/npo#NPO_1944,http://purl.obolibrary.org/obo/BFO_0000015
http://purl.bioontology.org/ontology/npo#NPO_191,http://purl.obolibrary.org/obo/BFO_0000016
http://purl.bioontology.org/ontology/npo#NPO_1914,http://purl.obolibrary.org/obo/PATO_0000117
http://purl.bioontology.org/ontology/npo#NPO_1911,http://www.bioassayontology.org/bao#BAO_0003009
http://purl.bioontology.org/ontology/npo#NPO_1895,http://purl.obolibrary.org/obo/CHEBI_23367
http://purl.bioontology.org/ontology/npo#NPO_1853,http://purl.obolibrary.org/obo/CHEBI_59999
http://purl.bioontology.org/ontology/npo#NPO_1853,http://purl.bioontology.org/ontology/npo#NPO_1505
http://purl.bioontology.org/ontology/npo#NPO_1830,http://purl.obolibrary.org/obo/PATO_0000033
http://purl.bioontology.org/ontology/npo#NPO_1804,http://purl.bioontology.org/ontology/npo#NPO_1798
http://purl.bioontology.org/ontology/npo#NPO_1803,http://purl.bioontology.org/ontology/npo#NPO_1799
http://purl.bioontology.org/ontology/npo#NPO_1802,http://purl.bioontology.org/ontology/npo#NPO_1799
http://purl.bioontology.org/ontology/npo#NPO_1801,http://purl.bioontology.org/ontology/npo#NPO_1799
http://purl.bioontology.org/ontology/npo#NPO_1800,http://purl.bioontology.org/ontology/npo#NPO_1799
http://purl.bioontology.org/ontology/npo#NPO_1780,http://purl.obolibrary.org/obo/IAO_0000030
http://purl.bioontology.org/ontology/npo#NPO_1779,http://purl.obolibrary.org/obo/IAO_0000030
http://purl.bioontology.org/ontology/npo#NPO_1766,http://purl.obolibrary.org/obo/OBI_0000070
http://purl.bioontology.org/ontology/npo#NPO_1709,http://www.bioassayontology.org/bao#BAO_0003009
http://purl.bioontology.org/ontology/npo#NPO_1694,http://purl.obolibrary.org/obo/BFO_0000019
http://purl.bioontology.org/ontology/npo#NPO_1692,http://purl.obolibrary.org/obo/BFO_0000019
http://purl.bioontology.org/ontology/npo#NPO_1680,http://purl.obolibrary.org/obo/IAO_0000030
http://purl.bioontology.org/ontology/npo#NPO_1628,http://purl.obolibrary.org/obo/BFO_0000034
http://purl.bioontology.org/ontology/npo#NPO_1616,http://purl.obolibrary.org/obo/BFO_0000015
http://purl.bioontology.org/ontology/npo#NPO_1610,http://purl.bioontology.org/ontology/npo#NPO_888
http://purl.bioontology.org/ontology/npo#NPO_1597,http://purl.obolibrary.org/obo/BFO_0000040
http://purl.bioontology.org/ontology/npo#NPO_1541,http://purl.obolibrary.org/obo/CHEBI_52855
http://purl.bioontology.org/ontology/npo#NPO_1529,http://purl.obolibrary.org/obo/BFO_0000016
http://purl.bioontology.org/ontology/npo#NPO_1436,http://purl.obolibrary.org/obo/BFO_0000040
http://purl.bioontology.org/ontology/npo#NPO_1414,http://purl.bioontology.org/ontology/npo#NPO_1853
http://purl.bioontology.org/ontology/npo#NPO_1407,http://purl.obolibrary.org/obo/OBI_0000070
http://purl.bioontology.org/ontology/npo#NPO_1405,http://purl.obolibrary.org/obo/OBI_0000070
http://purl.bioontology.org/ontology/npo#NPO_1365,http://purl.obolibrary.org/obo/UO_0000186
http://purl.bioontology.org/ontology/npo#NPO_1364,http://purl.obolibrary.org/obo/BFO_0000016
http://purl.bioontology.org/ontology/npo#NPO_1356,http://purl.obolibrary.org/obo/BFO_0000001
http://purl.bioontology.org/ontology/npo#NPO_1338,http://purl.enanomapper.org/onto/ENM_0000018
http://purl.bioontology.org/ontology/npo#NPO_1315,http://purl.bioontology.org/ontology/npo#NPO_1418
http://purl.bioontology.org/ontology/npo#NPO_1302,http://purl.obolibrary.org/obo/PATO_0001464
http://purl.bioontology.org/ontology/npo#NPO_1204,http://semanticscience.org/resource/CHEMINF_000442
http://purl.bioontology.org/ontology/npo#NPO_1193,http://purl.obolibrary.org/obo/PATO_0000033
