IRI,subClassOf
ID,SC %
http://purl.obolibrary.org/obo/PATO_0001464,http://purl.obolibrary.org/obo/BFO_0000016
http://purl.obolibrary.org/obo/PATO_0000033,http://purl.obolibrary.org/obo/BFO_0000019
http://purl.obolibrary.org/obo/PATO_0001019,http://purl.obolibrary.org/obo/BFO_0000019
http://purl.obolibrary.org/obo/PATO_0000973,http://purl.obolibrary.org/obo/BFO_0000019
http://purl.obolibrary.org/obo/PATO_0000049,http://purl.obolibrary.org/obo/BFO_0000019
http://purl.obolibrary.org/obo/PATO_0000125,http://purl.obolibrary.org/obo/BFO_0000019
http://purl.obolibrary.org/obo/PATO_0000161,http://purl.obolibrary.org/obo/BFO_0000019
http://purl.obolibrary.org/obo/PATO_0001536,http://purl.obolibrary.org/obo/BFO_0000019
http://purl.obolibrary.org/obo/PATO_0000117,http://purl.obolibrary.org/obo/BFO_0000019
http://purl.obolibrary.org/obo/PATO_0000011,http://purl.obolibrary.org/obo/BFO_0000019
http://purl.obolibrary.org/obo/PATO_0000068,http://purl.obolibrary.org/obo/BFO_0000019
http://purl.obolibrary.org/obo/PATO_0000371,http://purl.bioontology.org/ontology/npo#NPO_1793
http://purl.obolibrary.org/obo/PATO_0001585,http://purl.obolibrary.org/obo/PATO_0001018
http://purl.obolibrary.org/obo/PATO_0000261,http://purl.obolibrary.org/obo/BFO_0000019
http://purl.obolibrary.org/obo/PATO_0001190,http://purl.obolibrary.org/obo/PATO_0000261
http://purl.obolibrary.org/obo/PATO_0001241,http://purl.obolibrary.org/obo/BFO_0000019
http://purl.obolibrary.org/obo/PATO_0001555,http://purl.obolibrary.org/obo/PATO_0001241
http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/PATO_0001018
http://purl.obolibrary.org/obo/PATO_0002632,http://purl.obolibrary.org/obo/PATO_0000068
http://purl.obolibrary.org/obo/PATO_0000150,http://purl.obolibrary.org/obo/BFO_0000019
http://purl.obolibrary.org/obo/PATO_0002012,http://purl.obolibrary.org/obo/PATO_0000150
http://purl.obolibrary.org/obo/PATO_0001300,http://semanticscience.org/resource/CHEMINF_000101
