Label	IRI	atom based	molecule based	coat
LABEL	ID	SC 'nanoparticle' and has_component_part some %	SC 'nanoparticle' and has_component_part some %	SC 'nanoparticle' and 'has_component_part' some %
tungsten nanoparticle	CHEBI:131897	http://purl.obolibrary.org/obo/CHEBI_27998			
cobalt phosphide nanoparticle	CHEBI:131895	http://purl.obolibrary.org/obo/NCIT_C382	http://purl.obolibrary.org/obo/CHEBI_81884	
platinum copper nanoparticle	CHEBI:131898	http://purl.obolibrary.org/obo/NCIT_C756		
platinum copper nanoparticle	CHEBI:131898	http://purl.obolibrary.org/obo/NCIT_C391		
cuprous oxide nanoparticle	CHEBI:134402	http://purl.obolibrary.org/obo/NCIT_C391	http://purl.obolibrary.org/obo/CHEBI_81908	
poly(styrene) nanoparticle	CHEBI:134403		http://purl.obolibrary.org/obo/CHEBI_61642	
graphene nanoparticle	CHEBI:134404	http://purl.obolibrary.org/obo/NCIT_C63798	http://purl.obolibrary.org/obo/CHEBI_36973	
titanium(III) oxide nanoparticle	CHEBI:134440	http://purl.obolibrary.org/obo/NCIT_C95189	http://purl.obolibrary.org/obo/CHEBI_134436	
titanium oxide nanoparticle	CHEBI:134441	http://purl.obolibrary.org/obo/NCIT_C95189	http://purl.obolibrary.org/obo/CHEBI_134438	
superparamagnetic iron oxide nanoparticle	CHEBI:139547	http://purl.obolibrary.org/obo/NCIT_C598	http://purl.obolibrary.org/obo/CHEBI_50816	
maghemite nanoparticle	CHEBI:139552	http://purl.obolibrary.org/obo/NCIT_C63798	http://purl.obolibrary.org/obo/NCIT_C62382	
C60 fullerene	CHEBI:33128	http://purl.obolibrary.org/obo/CHEBI_33416	http://purl.obolibrary.org/obo/NCIT_C62382	
C70 fullerene	CHEBI:33195	http://purl.obolibrary.org/obo/CHEBI_33416	http://purl.obolibrary.org/obo/NCIT_C62382	
fullerene	CHEBI:33416	http://purl.obolibrary.org/obo/CHEBI_33416	http://purl.obolibrary.org/obo/NCIT_C62382	
magnetite nanoparticle	CHEBI:50823	http://purl.obolibrary.org/obo/NCIT_C598	http://purl.obolibrary.org/obo/CHEBI_46726	
hematite nanoparticle	CHEBI:50824	http://purl.obolibrary.org/obo/NCIT_C598	http://purl.obolibrary.org/obo/CHEBI_50818	
silicon dioxide nanoparticle	CHEBI:50828	http://purl.obolibrary.org/obo/NCIT_C84589	http://purl.obolibrary.org/obo/NCIT_C29853	
cadmium sulfide nanoparticle	CHEBI:50832	http://purl.obolibrary.org/obo/NCIT_C44348	http://purl.obolibrary.org/obo/CHEBI_50833	
cadmium selenide nanoparticle	CHEBI:50835	http://purl.obolibrary.org/obo/NCIT_C44348	http://purl.obolibrary.org/obo/CHEBI_50834	
cadmium selenide nanoparticle	CHEBI:50835	http://purl.obolibrary.org/obo/NCIT_C825	http://purl.obolibrary.org/obo/CHEBI_50834	
titanium dioxide nanoparticle	CHEBI:51050	http://purl.obolibrary.org/obo/NCIT_C95189	http://purl.obolibrary.org/obo/NCIT_C61975	
titanium dioxide nanoparticle	CHEBI:51050	http://purl.obolibrary.org/obo/NCIT_C95189	http://purl.obolibrary.org/obo/NCIT_C61975	
palladium-gold nanoparticle	CHEBI:52523	http://purl.obolibrary.org/obo/NCIT_C95184		
palladium-gold nanoparticle	CHEBI:52523	http://purl.obolibrary.org/obo/NCIT_C2392		
