ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
CHMO:0000087,,http://purl.obolibrary.org/obo/CHMO_0000087,,,http://purl.enanomapper.net/onto/ENM_5562662,,,,,http://www.w3.org/2002/07/owl#Class,,
GO:0051641,,http://purl.obolibrary.org/obo/GO_0051641,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
IAO:0000115,,http://purl.obolibrary.org/obo/IAO_0000115,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
IAO:0000118,,http://purl.obolibrary.org/obo/IAO_0000118,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
IAO:0000119,,http://purl.obolibrary.org/obo/IAO_0000119,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
OBI:0000070,,http://purl.obolibrary.org/obo/OBI_0000070,,,http://purl.enanomapper.org/onto/ENM_0000112|http://purl.enanomapper.org/onto/ENM_8000060|http://purl.enanomapper.org/onto/ENM_8000223|http://purl.enanomapper.org/onto/ENM_8000225|http://purl.enanomapper.org/onto/ENM_8000226|http://purl.enanomapper.org/onto/ENM_8000227|http://purl.enanomapper.org/onto/ENM_8000228|http://purl.enanomapper.org/onto/ENM_8000230|http://purl.enanomapper.org/onto/ENM_8000231|http://purl.enanomapper.org/onto/ENM_8000233|http://purl.enanomapper.org/onto/ENM_8000236|http://purl.enanomapper.org/onto/ENM_8000237|http://purl.enanomapper.org/onto/ENM_8000238|http://purl.enanomapper.org/onto/ENM_8000241|http://purl.enanomapper.org/onto/ENM_8000242|http://purl.enanomapper.org/onto/ENM_8000243|http://purl.enanomapper.org/onto/ENM_8000244|http://purl.enanomapper.org/onto/ENM_8000246|http://purl.enanomapper.org/onto/ENM_8000247|http://purl.enanomapper.org/onto/ENM_8000248|http://purl.enanomapper.org/onto/ENM_8000257|http://purl.enanomapper.org/onto/ENM_8000258|http://purl.enanomapper.org/onto/ENM_8000259|http://purl.enanomapper.org/onto/ENM_8000260|http://purl.enanomapper.org/onto/ENM_8000261|http://purl.enanomapper.org/onto/ENM_8000262|http://purl.enanomapper.org/onto/ENM_8000263|http://purl.enanomapper.org/onto/ENM_8000264|http://purl.enanomapper.org/onto/ENM_8000265|http://purl.enanomapper.org/onto/ENM_8000266|http://purl.enanomapper.org/onto/ENM_8000267|http://purl.enanomapper.org/onto/ENM_8000268|http://purl.enanomapper.org/onto/ENM_8000269|http://purl.enanomapper.org/onto/ENM_8000270|http://purl.enanomapper.org/onto/ENM_8000271|http://purl.enanomapper.org/onto/ENM_8000272|http://purl.enanomapper.org/onto/ENM_8000273|http://purl.enanomapper.org/onto/ENM_8000274|http://purl.enanomapper.org/onto/ENM_8000275|http://purl.enanomapper.org/onto/ENM_8000276|http://purl.enanomapper.org/onto/ENM_8000277|http://purl.enanomapper.org/onto/ENM_8000278|http://purl.enanomapper.org/onto/ENM_8000279|http://purl.enanomapper.org/onto/ENM_8000280|http://purl.enanomapper.org/onto/ENM_8000281|http://purl.enanomapper.org/onto/ENM_8000282|http://purl.enanomapper.org/onto/ENM_8000283|http://purl.enanomapper.org/onto/ENM_8000285|http://purl.enanomapper.org/onto/ENM_8000286|http://purl.enanomapper.org/onto/ENM_8000287|http://purl.enanomapper.org/onto/ENM_8000289|http://purl.enanomapper.org/onto/ENM_8000290|http://purl.enanomapper.org/onto/ENM_8000291|http://purl.enanomapper.org/onto/ENM_8000300|http://purl.enanomapper.org/onto/ENM_8000301|http://purl.enanomapper.org/onto/ENM_8000302|http://purl.enanomapper.org/onto/ENM_8000303|http://purl.enanomapper.org/onto/ENM_8000304|http://purl.enanomapper.org/onto/ENM_8000307|http://purl.enanomapper.org/onto/ENM_8000308|http://purl.enanomapper.org/onto/ENM_8000309|http://purl.enanomapper.org/onto/ENM_8000310|http://purl.enanomapper.org/onto/ENM_8000311|http://purl.enanomapper.org/onto/ENM_8000312|http://purl.enanomapper.org/onto/ENM_9000009|http://purl.enanomapper.org/onto/ENM_9000011,,,,,http://www.w3.org/2002/07/owl#Class,,
OBI:0000891,,http://purl.obolibrary.org/obo/OBI_0000891,,,http://purl.enanomapper.org/onto/ENM_8000224,,,,,http://www.w3.org/2002/07/owl#Class,,
OBI:0000916,,http://purl.obolibrary.org/obo/OBI_0000916,,,http://purl.enanomapper.net/onto/ENM_0801504|http://purl.enanomapper.net/onto/ENM_3323766|http://purl.enanomapper.net/onto/ENM_4869361|http://purl.enanomapper.net/onto/ENM_9802609,,,,,http://www.w3.org/2002/07/owl#Class,,
OBI:0001501,,http://purl.obolibrary.org/obo/OBI_0001501,,,http://purl.enanomapper.net/onto/ENM_3221617,,,,,http://www.w3.org/2002/07/owl#Class,,
OBI:0001977,,http://purl.obolibrary.org/obo/OBI_0001977,,,http://purl.enanomapper.net/onto/ENM_1855822,,,,,http://www.w3.org/2002/07/owl#Class,,
OBI:0002167,,http://purl.obolibrary.org/obo/OBI_0002167,,http://www.bioassayontology.org/bao#BAO_0000208 some http://purl.obolibrary.org/obo/GO_0051641,,,,,,http://www.w3.org/2002/07/owl#Class,,
OBI:0100026,,http://purl.obolibrary.org/obo/OBI_0100026,,,http://purl.enanomapper.org/onto/ENM_0000113,,,,,http://www.w3.org/2002/07/owl#Class,,
dc11:contributor,,http://purl.org/dc/elements/1.1/contributor,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
http://purl.enanomapper.net/onto/ENM_0801504,"5(6)-Carboxy-2′,7′-dichlorofluorescein diacetate assay",http://purl.enanomapper.net/onto/ENM_0801504,,http://purl.obolibrary.org/obo/OBI_0000916|http://www.bioassayontology.org/bao#BAO_0000208 some http://www.bioassayontology.org/bao#BAO_0000143|http://www.bioassayontology.org/bao#BAO_0002168,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_1530072,Thiobarbituric Acid Reactive Substances assay,http://purl.enanomapper.net/onto/ENM_1530072,,http://www.bioassayontology.org/bao#BAO_0000208 some http://www.bioassayontology.org/bao#BAO_0000143|http://www.bioassayontology.org/bao#BAO_0002168,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_1648790,Chemiluminiscence of luminol assay detecting reactive oxygen species ex vivo,http://purl.enanomapper.net/onto/ENM_1648790,,http://www.bioassayontology.org/bao#BAO_0000208 some http://purl.enanomapper.net/onto/ENM_3332709|http://www.bioassayontology.org/bao#BAO_0000208 some http://www.bioassayontology.org/bao#BAO_0000143|http://www.bioassayontology.org/bao#BAO_0002168,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_1648791,HPI assay,http://purl.enanomapper.net/onto/ENM_1648791,,http://www.bioassayontology.org/bao#BAO_0010053,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_1855822,Bronchial Lavage Fluid cytometry assay,http://purl.enanomapper.net/onto/ENM_1855822,,http://purl.obolibrary.org/obo/OBI_0001977|http://www.bioassayontology.org/bao#BAO_0000208 some http://www.bioassayontology.org/bao#BAO_0080041,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_3221617,H2DCFDA fluorescence assay,http://purl.enanomapper.net/onto/ENM_3221617,,http://purl.obolibrary.org/obo/OBI_0001501|http://www.bioassayontology.org/bao#BAO_0000208 some http://www.bioassayontology.org/bao#BAO_0000143,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_3323766,Dihydroethidium flow cytometry assay,http://purl.enanomapper.net/onto/ENM_3323766,,http://purl.obolibrary.org/obo/OBI_0000916|http://www.bioassayontology.org/bao#BAO_0000208 some http://www.bioassayontology.org/bao#BAO_0000143,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_3323768,Cellular glutathione quantification assay,http://purl.enanomapper.net/onto/ENM_3323768,,http://www.bioassayontology.org/bao#BAO_0000208 some http://www.bioassayontology.org/bao#BAO_0000143|http://www.bioassayontology.org/bao#BAO_0002168,http://purl.enanomapper.net/onto/ENM_5666044,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_3332709,,http://purl.enanomapper.net/onto/ENM_3332709,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_4869361,Dichlorodihydrofluorescein flow cytometry assay,http://purl.enanomapper.net/onto/ENM_4869361,,http://purl.obolibrary.org/obo/OBI_0000916|http://www.bioassayontology.org/bao#BAO_0000208 some http://www.bioassayontology.org/bao#BAO_0000143,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_5562662,Rhodamine 123 fluorescence microscopy assay,http://purl.enanomapper.net/onto/ENM_5562662,,http://purl.obolibrary.org/obo/CHMO_0000087|http://www.bioassayontology.org/bao#BAO_0000208 some http://www.bioassayontology.org/bao#BAO_0000143,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_5666044,MCB cellular GSH quantification assay,http://purl.enanomapper.net/onto/ENM_5666044,,http://purl.enanomapper.net/onto/ENM_3323768,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_5723277,Autophagy assay,http://purl.enanomapper.net/onto/ENM_5723277,,http://www.bioassayontology.org/bao#BAO_0000208 some http://www.bioassayontology.org/bao#BAO_0000143|http://www.bioassayontology.org/bao#BAO_0002993,http://purl.enanomapper.net/onto/ENM_5723278,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_5723278,LC3B II assay,http://purl.enanomapper.net/onto/ENM_5723278,,http://purl.enanomapper.net/onto/ENM_5723277,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_8100001,IC50 (Hill model),http://purl.enanomapper.net/onto/ENM_8100001,,http://www.bioassayontology.org/bao#BAO_0000190 and (http://www.bioassayontology.org/bao#BAO_0000335 some http://www.bioassayontology.org/bao#BAO_0000435),,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_8100002,HPRT - gene mutation base test,http://purl.enanomapper.net/onto/ENM_8100002,,http://www.bioassayontology.org/bao#BAO_0002167,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_8553741,,http://purl.enanomapper.net/onto/ENM_8553741,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_9802609,DHR123 flow cytometry assay,http://purl.enanomapper.net/onto/ENM_9802609,,http://purl.obolibrary.org/obo/OBI_0000916|http://www.bioassayontology.org/bao#BAO_0000208 some http://www.bioassayontology.org/bao#BAO_0000143,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000112,Column test,http://purl.enanomapper.org/onto/ENM_0000112,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000113,aquatic organism,http://purl.enanomapper.org/onto/ENM_0000113,,http://purl.obolibrary.org/obo/OBI_0100026,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000060,exposure medium,http://purl.enanomapper.org/onto/ENM_8000060,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000223,Aerosol Characterisation Assay,http://purl.enanomapper.org/onto/ENM_8000223,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000224,Alamar Blue assay,http://purl.enanomapper.org/onto/ENM_8000224,,http://purl.obolibrary.org/obo/OBI_0000891,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000225,dustiness assay,http://purl.enanomapper.org/onto/ENM_8000225,,http://purl.obolibrary.org/obo/OBI_0000070,http://purl.enanomapper.org/onto/ENM_8000250|http://purl.enanomapper.org/onto/ENM_8000251|http://purl.enanomapper.org/onto/ENM_8000252|http://purl.enanomapper.org/onto/ENM_8000253,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000226,Aspect of deposit,http://purl.enanomapper.org/onto/ENM_8000226,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000227,barrier integrity assay,http://purl.enanomapper.org/onto/ENM_8000227,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000228,batch dispersion assay,http://purl.enanomapper.org/onto/ENM_8000228,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000229,biochem analysis inhalation,http://purl.enanomapper.org/onto/ENM_8000229,,http://purl.enanomapper.org/onto/ENM_8000230,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000230,biochemical analysis,http://purl.enanomapper.org/onto/ENM_8000230,,http://purl.obolibrary.org/obo/OBI_0000070,http://purl.enanomapper.org/onto/ENM_8000229,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000231,Biodistribution,http://purl.enanomapper.org/onto/ENM_8000231,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000232,Blood counts,http://purl.enanomapper.org/onto/ENM_8000232,,http://purl.enanomapper.org/onto/ENM_8000233,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000233,cell counts,http://purl.enanomapper.org/onto/ENM_8000233,,http://purl.obolibrary.org/obo/OBI_0000070,http://purl.enanomapper.org/onto/ENM_8000232,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000235,colony forming efficiency (CFE) assay,http://purl.enanomapper.org/onto/ENM_8000235,,http://www.bioassayontology.org/bao#BAO_0002993,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000236,chromosomal damage in vitro,http://purl.enanomapper.org/onto/ENM_8000236,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000237,coating_MALDI-TOF,http://purl.enanomapper.org/onto/ENM_8000237,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
