ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
CHMO:0000087,,http://purl.obolibrary.org/obo/CHMO_0000087,,,http://purl.enanomapper.net/onto/ENM_5562662,,,,,http://www.w3.org/2002/07/owl#Class,,
OBI:0000916,,http://purl.obolibrary.org/obo/OBI_0000916,,,http://purl.enanomapper.net/onto/ENM_0801504|http://purl.enanomapper.net/onto/ENM_3323766|http://purl.enanomapper.net/onto/ENM_4869361|http://purl.enanomapper.net/onto/ENM_9802609,,,,,http://www.w3.org/2002/07/owl#Class,,
OBI:0001501,,http://purl.obolibrary.org/obo/OBI_0001501,,,http://purl.enanomapper.net/onto/ENM_3221617,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_0801504,"5(6)-Carboxy-2′,7′-dichlorofluorescein diacetate assay",http://purl.enanomapper.net/onto/ENM_0801504,,http://purl.obolibrary.org/obo/OBI_0000916|http://www.bioassayontology.org/bao#BAO_0000208 some http://www.bioassayontology.org/bao#BAO_0000143|http://www.bioassayontology.org/bao#BAO_0002168,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_1530072,Thiobarbituric Acid Reactive Substances assay,http://purl.enanomapper.net/onto/ENM_1530072,,http://www.bioassayontology.org/bao#BAO_0000208 some http://www.bioassayontology.org/bao#BAO_0000143|http://www.bioassayontology.org/bao#BAO_0002168,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_1648790,Chemiluminiscence of luminol assay detecting reactive oxygen species ex vivo,http://purl.enanomapper.net/onto/ENM_1648790,,http://www.bioassayontology.org/bao#BAO_0000208 some http://purl.enanomapper.net/onto/ENM_3332709|http://www.bioassayontology.org/bao#BAO_0000208 some http://www.bioassayontology.org/bao#BAO_0000143|http://www.bioassayontology.org/bao#BAO_0002168,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_1648791,HPI assay,http://purl.enanomapper.net/onto/ENM_1648791,,http://www.bioassayontology.org/bao#BAO_0010053,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_3221617,H2DCFDA fluorescence assay,http://purl.enanomapper.net/onto/ENM_3221617,,http://purl.obolibrary.org/obo/OBI_0001501|http://www.bioassayontology.org/bao#BAO_0000208 some http://www.bioassayontology.org/bao#BAO_0000143,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_3323766,Dihydroethidium flow cytometry assay,http://purl.enanomapper.net/onto/ENM_3323766,,http://purl.obolibrary.org/obo/OBI_0000916|http://www.bioassayontology.org/bao#BAO_0000208 some http://www.bioassayontology.org/bao#BAO_0000143,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_3323768,Cellular glutathione quantification assay,http://purl.enanomapper.net/onto/ENM_3323768,,http://www.bioassayontology.org/bao#BAO_0000208 some http://www.bioassayontology.org/bao#BAO_0000143|http://www.bioassayontology.org/bao#BAO_0002168,http://purl.enanomapper.net/onto/ENM_5666044,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_3332709,,http://purl.enanomapper.net/onto/ENM_3332709,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_4869361,Dichlorodihydrofluorescein flow cytometry assay,http://purl.enanomapper.net/onto/ENM_4869361,,http://purl.obolibrary.org/obo/OBI_0000916|http://www.bioassayontology.org/bao#BAO_0000208 some http://www.bioassayontology.org/bao#BAO_0000143,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_5562662,Rhodamine 123 fluorescence microscopy assay,http://purl.enanomapper.net/onto/ENM_5562662,,http://purl.obolibrary.org/obo/CHMO_0000087|http://www.bioassayontology.org/bao#BAO_0000208 some http://www.bioassayontology.org/bao#BAO_0000143,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_5666044,MCB cellular GSH quantification assay,http://purl.enanomapper.net/onto/ENM_5666044,,http://purl.enanomapper.net/onto/ENM_3323768,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_5723277,Autophagy assay,http://purl.enanomapper.net/onto/ENM_5723277,,http://www.bioassayontology.org/bao#BAO_0000208 some http://www.bioassayontology.org/bao#BAO_0000143|http://www.bioassayontology.org/bao#BAO_0002993,http://purl.enanomapper.net/onto/ENM_5723278,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_5723278,LC3B II assay,http://purl.enanomapper.net/onto/ENM_5723278,,http://purl.enanomapper.net/onto/ENM_5723277,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_8100001,IC50 (Hill model),http://purl.enanomapper.net/onto/ENM_8100001,,http://www.bioassayontology.org/bao#BAO_0000190 and (http://www.bioassayontology.org/bao#BAO_0000335 some http://www.bioassayontology.org/bao#BAO_0000435),,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_8100002,HPRT - gene mutation base test,http://purl.enanomapper.net/onto/ENM_8100002,,http://www.bioassayontology.org/bao#BAO_0002167,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_9802609,DHR123 flow cytometry assay,http://purl.enanomapper.net/onto/ENM_9802609,,http://purl.obolibrary.org/obo/OBI_0000916|http://www.bioassayontology.org/bao#BAO_0000208 some http://www.bioassayontology.org/bao#BAO_0000143,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000235,colony forming efficiency (CFE) assay,http://purl.enanomapper.org/onto/ENM_8000235,,http://www.bioassayontology.org/bao#BAO_0002993,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000013,WST-1,http://purl.enanomapper.org/onto/ENM_9000013,,http://www.bioassayontology.org/bao#BAO_0003009,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000015,Physicochemical Characterization,http://purl.enanomapper.org/onto/ENM_9000015,,http://www.bioassayontology.org/bao#BAO_0003009,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000017,DNA Damage Assay,http://purl.enanomapper.org/onto/ENM_9000017,,http://www.bioassayontology.org/bao#BAO_0002167,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000018,Cell Membrane Integrity Assay,http://purl.enanomapper.org/onto/ENM_9000018,,http://www.bioassayontology.org/bao#BAO_0003009,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000049,premises identifier,http://purl.enanomapper.org/onto/ENM_9000049,,http://www.bioassayontology.org/bao#BAO_0000520,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000070,measurement identifier,http://purl.enanomapper.org/onto/ENM_9000070,,http://www.bioassayontology.org/bao#BAO_0000520,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000071,sample identifier,http://purl.enanomapper.org/onto/ENM_9000071,,http://www.bioassayontology.org/bao#BAO_0000520,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000266,WST-8 Cell Proliferation Assay,http://purl.enanomapper.org/onto/ENM_9000266,,http://www.bioassayontology.org/bao#BAO_0003009,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000268,Sodium dodecyl sulfate polyacrylamide gel electrophoresis (SDS-PAGE) assay,http://purl.enanomapper.org/onto/ENM_9000268,,http://www.bioassayontology.org/bao#BAO_0010019,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000269,Impedance-based cell assay,http://purl.enanomapper.org/onto/ENM_9000269,,http://www.bioassayontology.org/bao#BAO_0000015,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0000015,,http://www.bioassayontology.org/bao#BAO_0000015,,,http://purl.enanomapper.org/onto/ENM_9000269,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0000143,,http://www.bioassayontology.org/bao#BAO_0000143,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0000190,,http://www.bioassayontology.org/bao#BAO_0000190,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0000435,,http://www.bioassayontology.org/bao#BAO_0000435,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0000520,,http://www.bioassayontology.org/bao#BAO_0000520,,,http://purl.enanomapper.org/onto/ENM_9000049|http://purl.enanomapper.org/onto/ENM_9000070|http://purl.enanomapper.org/onto/ENM_9000071,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0002167,,http://www.bioassayontology.org/bao#BAO_0002167,,,http://purl.enanomapper.net/onto/ENM_8100002|http://purl.enanomapper.org/onto/ENM_9000017,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0002168,,http://www.bioassayontology.org/bao#BAO_0002168,,,http://purl.enanomapper.net/onto/ENM_0801504|http://purl.enanomapper.net/onto/ENM_1530072|http://purl.enanomapper.net/onto/ENM_1648790|http://purl.enanomapper.net/onto/ENM_3323768,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0002993,,http://www.bioassayontology.org/bao#BAO_0002993,,,http://purl.enanomapper.net/onto/ENM_5723277|http://purl.enanomapper.org/onto/ENM_8000235,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0003009,,http://www.bioassayontology.org/bao#BAO_0003009,,,http://purl.enanomapper.org/onto/ENM_9000013|http://purl.enanomapper.org/onto/ENM_9000015|http://purl.enanomapper.org/onto/ENM_9000018|http://purl.enanomapper.org/onto/ENM_9000266,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0010019,,http://www.bioassayontology.org/bao#BAO_0010019,,,http://purl.enanomapper.org/onto/ENM_9000268,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0010053,,http://www.bioassayontology.org/bao#BAO_0010053,,,http://purl.enanomapper.net/onto/ENM_1648791,,,,,http://www.w3.org/2002/07/owl#Class,,
