ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
BTO:0000763,,http://purl.obolibrary.org/obo/BTO_0000763,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
BTO:0001034,,http://purl.obolibrary.org/obo/BTO_0001034,,,http://purl.enanomapper.net/onto/ENM_0893129,,,,,http://www.w3.org/2002/07/owl#Class,,
BTO:0002042,,http://purl.obolibrary.org/obo/BTO_0002042,,,http://purl.enanomapper.net/onto/ENM_0893129,,,,,http://www.w3.org/2002/07/owl#Class,,
CL:0000010,,http://purl.obolibrary.org/obo/CL_0000010,,,http://purl.enanomapper.net/onto/ENM_0617899|http://purl.enanomapper.net/onto/ENM_0951914,,,,,http://www.w3.org/2002/07/owl#Class,,
CL:0000233,,http://purl.obolibrary.org/obo/CL_0000233,,,http://purl.enanomapper.net/onto/ENM_2866074,,,,,http://www.w3.org/2002/07/owl#Class,,
CL:0001035,,http://purl.obolibrary.org/obo/CL_0001035,,http://www.bioassayontology.org/bao#BAO_0090006 some http://purl.obolibrary.org/obo/NCIT_C12366,,,,,,http://www.w3.org/2002/07/owl#Class,,
NCIT:C12366,,http://purl.obolibrary.org/obo/NCIT_C12366,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
NCIT:C14238,,http://purl.obolibrary.org/obo/NCIT_C14238,,,http://purl.enanomapper.net/onto/ENM_2659304,,,,,http://www.w3.org/2002/07/owl#Class,,
NCIT:C14424,,http://purl.obolibrary.org/obo/NCIT_C14424,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
NCIT:C160998,,http://purl.obolibrary.org/obo/NCIT_C160998,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
NCIT:C20222,,http://purl.obolibrary.org/obo/NCIT_C20222,,http://www.bioassayontology.org/bao#BAO_0090006 some http://purl.obolibrary.org/obo/NCIT_C160998,,,,,,http://www.w3.org/2002/07/owl#Class,,
dc11:contributor,,http://purl.org/dc/elements/1.1/contributor,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
http://purl.enanomapper.net/onto/ENM_0617835,Human mesothelioma cell line,http://purl.enanomapper.net/onto/ENM_0617835,,http://www.ebi.ac.uk/efo/EFO_0001639|http://www.ebi.ac.uk/efo/EFO_0002888,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_0617899,C57BL/6 mouse derived cell line,http://purl.enanomapper.net/onto/ENM_0617899,,http://purl.obolibrary.org/obo/CL_0000010|http://www.bioassayontology.org/bao#BAO_0090006 some http://purl.obolibrary.org/obo/NCIT_C14424,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_0893129,Human PMØ,http://purl.enanomapper.net/onto/ENM_0893129,,http://purl.obolibrary.org/obo/BTO_0001034|http://purl.obolibrary.org/obo/BTO_0002042|http://www.ebi.ac.uk/efo/EFO_0002887|http://www.ebi.ac.uk/efo/EFO_0002888,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_0951914,Lung cell line,http://purl.enanomapper.net/onto/ENM_0951914,,http://purl.obolibrary.org/obo/CL_0000010|http://www.bioassayontology.org/bao#BAO_0090006 some http://purl.obolibrary.org/obo/BTO_0000763,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_1850054,cell type,http://purl.enanomapper.net/onto/ENM_1850054,,http://semanticscience.org/resource/SIO_000476,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_1905906,organ quality,http://purl.enanomapper.net/onto/ENM_1905906,,http://semanticscience.org/resource/SIO_000475,http://purl.enanomapper.net/onto/ENM_9019379,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_1905911,has_qualifier,http://purl.enanomapper.net/onto/ENM_1905911,,,,,,,,http://www.w3.org/2002/07/owl#DatatypeProperty,,
http://purl.enanomapper.net/onto/ENM_2659304,HsdOla:TO mouse,http://purl.enanomapper.net/onto/ENM_2659304,,http://purl.obolibrary.org/obo/NCIT_C14238,,,,,,http://www.w3.org/2002/07/owl#Class,,
