ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
CHEBI:33232,,http://purl.obolibrary.org/obo/CHEBI_33232,,,http://purl.enanomapper.org/onto/ENM_8000123|http://purl.enanomapper.org/onto/ENM_8000124|http://purl.enanomapper.org/onto/ENM_8000125|http://purl.enanomapper.org/onto/ENM_8000126|http://purl.enanomapper.org/onto/ENM_8000127|http://purl.enanomapper.org/onto/ENM_8000128|http://purl.enanomapper.org/onto/ENM_8000129|http://purl.enanomapper.org/onto/ENM_8000130|http://purl.enanomapper.org/onto/ENM_8000131|http://purl.enanomapper.org/onto/ENM_8000132|http://purl.enanomapper.org/onto/ENM_8000133|http://purl.enanomapper.org/onto/ENM_8000134|http://purl.enanomapper.org/onto/ENM_8000135|http://purl.enanomapper.org/onto/ENM_8000136|http://purl.enanomapper.org/onto/ENM_8000137|http://purl.enanomapper.org/onto/ENM_8000138|http://purl.enanomapper.org/onto/ENM_8000139|http://purl.enanomapper.org/onto/ENM_8000140|http://purl.enanomapper.org/onto/ENM_8000141|http://purl.enanomapper.org/onto/ENM_8000142|http://purl.enanomapper.org/onto/ENM_8000143|http://purl.enanomapper.org/onto/ENM_8000144|http://purl.enanomapper.org/onto/ENM_8000145|http://purl.enanomapper.org/onto/ENM_8000146|http://purl.enanomapper.org/onto/ENM_8000147|http://purl.enanomapper.org/onto/ENM_8000148|http://purl.enanomapper.org/onto/ENM_8000149|http://purl.enanomapper.org/onto/ENM_8000150|http://purl.enanomapper.org/onto/ENM_8000151|http://purl.enanomapper.org/onto/ENM_8000152|http://purl.enanomapper.org/onto/ENM_8000153|http://purl.enanomapper.org/onto/ENM_8000154|http://purl.enanomapper.org/onto/ENM_8000155|http://purl.enanomapper.org/onto/ENM_8000156|http://purl.enanomapper.org/onto/ENM_8000157|http://purl.enanomapper.org/onto/ENM_8000158|http://purl.enanomapper.org/onto/ENM_8000159|http://purl.enanomapper.org/onto/ENM_8000160|http://purl.enanomapper.org/onto/ENM_8000161|http://purl.enanomapper.org/onto/ENM_8000162|http://purl.enanomapper.org/onto/ENM_8000163|http://purl.enanomapper.org/onto/ENM_8000164|http://purl.enanomapper.org/onto/ENM_8000165|http://purl.enanomapper.org/onto/ENM_8000166|http://purl.enanomapper.org/onto/ENM_8000167|http://purl.enanomapper.org/onto/ENM_8000168|http://purl.enanomapper.org/onto/ENM_8000169|http://purl.enanomapper.org/onto/ENM_8000170|http://purl.enanomapper.org/onto/ENM_8000171|http://purl.enanomapper.org/onto/ENM_8000172|http://purl.enanomapper.org/onto/ENM_8000173|http://purl.enanomapper.org/onto/ENM_8000174|http://purl.enanomapper.org/onto/ENM_8000175|http://purl.enanomapper.org/onto/ENM_8000176|http://purl.enanomapper.org/onto/ENM_8000177|http://purl.enanomapper.org/onto/ENM_8000178|http://purl.enanomapper.org/onto/ENM_8000179|http://purl.enanomapper.org/onto/ENM_8000180|http://purl.enanomapper.org/onto/ENM_8000181|http://purl.enanomapper.org/onto/ENM_8000182|http://purl.enanomapper.org/onto/ENM_8000183|http://purl.enanomapper.org/onto/ENM_8000184|http://purl.enanomapper.org/onto/ENM_8000185|http://purl.enanomapper.org/onto/ENM_8000186|http://purl.enanomapper.org/onto/ENM_8000187|http://purl.enanomapper.org/onto/ENM_8000188|http://purl.enanomapper.org/onto/ENM_8000189|http://purl.enanomapper.org/onto/ENM_8000190|http://purl.enanomapper.org/onto/ENM_8000191|http://purl.enanomapper.org/onto/ENM_8000192|http://purl.enanomapper.org/onto/ENM_8000193|http://purl.enanomapper.org/onto/ENM_8000194|http://purl.enanomapper.org/onto/ENM_8000195|http://purl.enanomapper.org/onto/ENM_8000196|http://purl.enanomapper.org/onto/ENM_8000197|http://purl.enanomapper.org/onto/ENM_8000198|http://purl.enanomapper.org/onto/ENM_8000199|http://purl.enanomapper.org/onto/ENM_8000200|http://purl.enanomapper.org/onto/ENM_8000201|http://purl.enanomapper.org/onto/ENM_8000202|http://purl.enanomapper.org/onto/ENM_8000203|http://purl.enanomapper.org/onto/ENM_8000204|http://purl.enanomapper.org/onto/ENM_8000205|http://purl.enanomapper.org/onto/ENM_8000206|http://purl.enanomapper.org/onto/ENM_8000207|http://purl.enanomapper.org/onto/ENM_8000208|http://purl.enanomapper.org/onto/ENM_8000209|http://purl.enanomapper.org/onto/ENM_8000210|http://purl.enanomapper.org/onto/ENM_8000211|http://purl.enanomapper.org/onto/ENM_8000212|http://purl.enanomapper.org/onto/ENM_8000213|http://purl.enanomapper.org/onto/ENM_8000214|http://purl.enanomapper.org/onto/ENM_8000215|http://purl.enanomapper.org/onto/ENM_8000216|http://purl.enanomapper.org/onto/ENM_8000217|http://purl.enanomapper.org/onto/ENM_8000218|http://purl.enanomapper.org/onto/ENM_8000219|http://purl.enanomapper.org/onto/ENM_8000220|http://purl.enanomapper.org/onto/ENM_8000221,,,,,http://www.w3.org/2002/07/owl#Class,,
CHEBI:33416,,http://purl.obolibrary.org/obo/CHEBI_33416,,,http://purl.enanomapper.org/onto/ENM_9000026,,,,,http://www.w3.org/2002/07/owl#Class,,
CHEBI:48730,,http://purl.obolibrary.org/obo/CHEBI_48730,,,http://purl.enanomapper.org/onto/ENM_8000239,,,,,http://www.w3.org/2002/07/owl#Class,,
CHEBI:51086,,http://purl.obolibrary.org/obo/CHEBI_51086,,,http://purl.enanomapper.org/onto/ENM_0000073,,,,,http://www.w3.org/2002/07/owl#Class,,
CHEBI:52855,,http://purl.obolibrary.org/obo/CHEBI_52855,,,http://purl.enanomapper.org/onto/ENM_9000014|http://purl.enanomapper.org/onto/ENM_9000028,,,,,http://www.w3.org/2002/07/owl#Class,,
CHEBI:60004,,http://purl.obolibrary.org/obo/CHEBI_60004,,,http://purl.enanomapper.net/onto/ENM_9116388,,,,,http://www.w3.org/2002/07/owl#Class,,
ENVO:01000508,,http://purl.obolibrary.org/obo/ENVO_01000508,,,http://purl.enanomapper.org/onto/ENM_8000240,,,,,http://www.w3.org/2002/07/owl#Class,,
ENVO:01000845,,http://purl.obolibrary.org/obo/ENVO_01000845,,,http://purl.enanomapper.org/onto/ENM_8000245|http://purl.enanomapper.org/onto/ENM_8000314|http://purl.enanomapper.org/onto/ENM_8000315,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1486,,http://purl.bioontology.org/ontology/npo#NPO_1486,,,http://purl.enanomapper.org/onto/ENM_8000314|http://purl.enanomapper.org/onto/ENM_8000315,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_9116388,CeO2/Co3O4 nanoparticle,http://purl.enanomapper.net/onto/ENM_9116388,,http://purl.enanomapper.org/onto/ENM_9000006|http://purl.enanomapper.org/onto/ENM_9000248|http://purl.obolibrary.org/obo/CHEBI_60004,,,,,,http://www.w3.org/2002/07/owl#Class,,
