ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
IAO:0000027,,http://purl.obolibrary.org/obo/IAO_0000027,,,http://purl.enanomapper.org/onto/ENM_8000021,,,,,http://www.w3.org/2002/07/owl#Class,,
IAO:0000030,,http://purl.obolibrary.org/obo/IAO_0000030,,,http://purl.enanomapper.org/onto/ENM_8000073|http://purl.enanomapper.org/onto/ENM_8000313,,,,,http://www.w3.org/2002/07/owl#Class,,
IAO:0000064,,http://purl.obolibrary.org/obo/IAO_0000064,,,http://purl.enanomapper.org/onto/ENM_8000001,,,,,http://www.w3.org/2002/07/owl#Class,,
IAO:0000115,,http://purl.obolibrary.org/obo/IAO_0000115,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
dc11:contributor,,http://purl.org/dc/elements/1.1/contributor,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
http://purl.bioontology.org/ontology/npo#NPO_1697,,http://purl.bioontology.org/ontology/npo#NPO_1697,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_1200002,PubMedCentral Identifier (PMCID),http://purl.enanomapper.org/onto/ENM_1200002,,http://semanticscience.org/resource/CHEMINF_000464,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000001,algorithm type,http://purl.enanomapper.org/onto/ENM_8000001,,http://purl.obolibrary.org/obo/IAO_0000064,http://purl.enanomapper.org/onto/ENM_8000002|http://purl.enanomapper.org/onto/ENM_8000003|http://purl.enanomapper.org/onto/ENM_8000026,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000002,Supervised learning,http://purl.enanomapper.org/onto/ENM_8000002,,http://purl.enanomapper.org/onto/ENM_8000001,http://purl.enanomapper.org/onto/ENM_8000004|http://purl.enanomapper.org/onto/ENM_8000005,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000003,Unsupervised Learning,http://purl.enanomapper.org/onto/ENM_8000003,,http://purl.enanomapper.org/onto/ENM_8000001,http://purl.enanomapper.org/onto/ENM_8000006,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000004,regression,http://purl.enanomapper.org/onto/ENM_8000004,,http://purl.enanomapper.org/onto/ENM_8000002,http://purl.enanomapper.org/onto/ENM_8000016|http://purl.enanomapper.org/onto/ENM_8000017|http://purl.enanomapper.org/onto/ENM_8000024,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000005,classification,http://purl.enanomapper.org/onto/ENM_8000005,,http://purl.enanomapper.org/onto/ENM_8000002,http://purl.enanomapper.org/onto/ENM_8000014|http://purl.enanomapper.org/onto/ENM_8000015,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000006,clustering,http://purl.enanomapper.org/onto/ENM_8000006,,http://purl.enanomapper.org/onto/ENM_8000003,http://purl.enanomapper.org/onto/ENM_8000007|http://purl.enanomapper.org/onto/ENM_8000008|http://purl.enanomapper.org/onto/ENM_8000009,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000007,agglomeration clustering methodologies,http://purl.enanomapper.org/onto/ENM_8000007,,http://purl.enanomapper.org/onto/ENM_8000006,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000008,biclustering,http://purl.enanomapper.org/onto/ENM_8000008,,http://purl.enanomapper.org/onto/ENM_8000006,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000009,Hierarchical clustering is a set of nested clusters that are organized as a tree (source: https://www-users.cs.umn.edu/~kumar/dmbook/ch8.pdf).,http://purl.enanomapper.org/onto/ENM_8000009,,http://purl.enanomapper.org/onto/ENM_8000006,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000010,bernoulli naive bayes,http://purl.enanomapper.org/onto/ENM_8000010,,http://purl.enanomapper.org/onto/ENM_8000014,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000011,generalised naive bayes,http://purl.enanomapper.org/onto/ENM_8000011,,http://purl.enanomapper.org/onto/ENM_8000014,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000012,multinomial naive bayes,http://purl.enanomapper.org/onto/ENM_8000012,,http://purl.enanomapper.org/onto/ENM_8000014,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000013,numeric data entry,http://purl.enanomapper.org/onto/ENM_8000013,,http://purl.enanomapper.org/onto/ENM_8000021,http://purl.enanomapper.org/onto/ENM_8000096,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000014,model-based classification,http://purl.enanomapper.org/onto/ENM_8000014,,http://purl.enanomapper.org/onto/ENM_8000005,http://purl.enanomapper.org/onto/ENM_8000010|http://purl.enanomapper.org/onto/ENM_8000011|http://purl.enanomapper.org/onto/ENM_8000012|http://purl.enanomapper.org/onto/ENM_8000018|http://purl.enanomapper.org/onto/ENM_8000065|http://purl.enanomapper.org/onto/ENM_8000091,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000015,instance-based classification,http://purl.enanomapper.org/onto/ENM_8000015,,http://purl.enanomapper.org/onto/ENM_8000005,http://purl.enanomapper.org/onto/ENM_8000074,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000016,instance-based regression,http://purl.enanomapper.org/onto/ENM_8000016,,http://purl.enanomapper.org/onto/ENM_8000004,http://purl.enanomapper.org/onto/ENM_8000122,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000017,model-based regression,http://purl.enanomapper.org/onto/ENM_8000017,,http://purl.enanomapper.org/onto/ENM_8000004,http://purl.enanomapper.org/onto/ENM_8000025|http://purl.enanomapper.org/onto/ENM_8000092|http://purl.enanomapper.org/onto/ENM_8000093|http://purl.enanomapper.org/onto/ENM_8000094,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000018,artificial neural network classification,http://purl.enanomapper.org/onto/ENM_8000018,,http://purl.enanomapper.org/onto/ENM_8000014,http://purl.enanomapper.org/onto/ENM_8000121,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000020,,http://purl.enanomapper.org/onto/ENM_8000020,,,http://purl.enanomapper.org/onto/ENM_8000033|http://purl.enanomapper.org/onto/ENM_8000034|http://purl.enanomapper.org/onto/ENM_8000035|http://purl.enanomapper.org/onto/ENM_8000036|http://purl.enanomapper.org/onto/ENM_8000037|http://purl.enanomapper.org/onto/ENM_8000038|http://purl.enanomapper.org/onto/ENM_8000041,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000021,data type,http://purl.enanomapper.org/onto/ENM_8000021,,http://purl.obolibrary.org/obo/IAO_0000027,http://purl.enanomapper.org/onto/ENM_8000013|http://purl.enanomapper.org/onto/ENM_8000022|http://purl.enanomapper.org/onto/ENM_8000023|http://purl.enanomapper.org/onto/ENM_8000068|http://purl.enanomapper.org/onto/ENM_8000069,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000022,numeric,http://purl.enanomapper.org/onto/ENM_8000022,,http://purl.enanomapper.org/onto/ENM_8000021,http://purl.enanomapper.org/onto/ENM_8000095,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000023,string,http://purl.enanomapper.org/onto/ENM_8000023,,http://purl.enanomapper.org/onto/ENM_8000021,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000024,artificial neural network regression,http://purl.enanomapper.org/onto/ENM_8000024,,http://purl.enanomapper.org/onto/ENM_8000004,http://purl.enanomapper.org/onto/ENM_8000028,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000025,variable importance in projection scores,http://purl.enanomapper.org/onto/ENM_8000025,,http://purl.enanomapper.org/onto/ENM_8000017,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000026,domain of applicability,http://purl.enanomapper.org/onto/ENM_8000026,,http://purl.enanomapper.org/onto/ENM_8000001,http://purl.enanomapper.org/onto/ENM_8000072,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000027,,http://purl.enanomapper.org/onto/ENM_8000027,,,http://purl.enanomapper.org/onto/ENM_8000099|http://purl.enanomapper.org/onto/ENM_8000100,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000028,radial basis function artificial neural networks regression,http://purl.enanomapper.org/onto/ENM_8000028,,http://purl.enanomapper.org/onto/ENM_8000024,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000033,aspect ratio x,http://purl.enanomapper.org/onto/ENM_8000033,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000034,aspect ratio y,http://purl.enanomapper.org/onto/ENM_8000034,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000035,bounding rectangle,http://purl.enanomapper.org/onto/ENM_8000035,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000036,centre of mass,http://purl.enanomapper.org/onto/ENM_8000036,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000037,centroid,http://purl.enanomapper.org/onto/ENM_8000037,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000038,circularity,http://purl.enanomapper.org/onto/ENM_8000038,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000041,fit ellipse,http://purl.enanomapper.org/onto/ENM_8000041,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000065,decision tree,http://purl.enanomapper.org/onto/ENM_8000065,,http://purl.enanomapper.org/onto/ENM_8000014,http://purl.enanomapper.org/onto/ENM_8000070|http://purl.enanomapper.org/onto/ENM_8000071,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000068,bundle,http://purl.enanomapper.org/onto/ENM_8000068,,http://purl.enanomapper.org/onto/ENM_8000021,,,,,,http://www.w3.org/2002/07/owl#Class,,
