ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
IAO:0000115,,http://purl.obolibrary.org/obo/IAO_0000115,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
IAO:0000118,,http://purl.obolibrary.org/obo/IAO_0000118,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
IAO:0000119,,http://purl.obolibrary.org/obo/IAO_0000119,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
dc11:contributor,,http://purl.org/dc/elements/1.1/contributor,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
http://purl.bioontology.org/ontology/npo#NPO_1338,,http://purl.bioontology.org/ontology/npo#NPO_1338,,http://purl.enanomapper.org/onto/ENM_0000018,http://purl.enanomapper.org/onto/ENM_0000001|http://purl.enanomapper.org/onto/ENM_0000019|http://purl.enanomapper.org/onto/ENM_0000022|http://purl.enanomapper.org/onto/ENM_0000025|http://purl.enanomapper.org/onto/ENM_0000028|http://purl.enanomapper.org/onto/ENM_0000029|http://purl.enanomapper.org/onto/ENM_0000030|http://purl.enanomapper.org/onto/ENM_0000050,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_0295914,Mitochondrial membrane potential endpoint,http://purl.enanomapper.net/onto/ENM_0295914,,http://purl.enanomapper.org/onto/ENM_0000063,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_3332709,Peroxynitrite-induced luminol chemiluminiscence,http://purl.enanomapper.net/onto/ENM_3332709,,http://purl.enanomapper.org/onto/ENM_0000037,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_5933788,BET surface area endpoint,http://purl.enanomapper.net/onto/ENM_5933788,,http://semanticscience.org/resource/CHEMINF_000247,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_7011632,Cellular glutathione content,http://purl.enanomapper.net/onto/ENM_7011632,,http://purl.enanomapper.org/onto/ENM_0000037,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_8553741,nanoparticle uptake efficiency endpoint,http://purl.enanomapper.net/onto/ENM_8553741,,http://purl.enanomapper.org/onto/ENM_0000045|http://www.bioassayontology.org/bao#BAO_0002752|http://www.bioassayontology.org/bao#BAO_0080042,,,,,,http://www.w3.org/2002/07/owl#Class,,
