ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
BFO:0000015,,http://purl.obolibrary.org/obo/BFO_0000015,,,http://purl.enanomapper.net/onto/ENM_2012431|http://purl.enanomapper.net/onto/ENM_2012432,,,,,http://www.w3.org/2002/07/owl#Class,,
CHEBI:132889,,http://purl.obolibrary.org/obo/CHEBI_132889,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
CHEBI:133326,,http://purl.obolibrary.org/obo/CHEBI_133326,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
CHEBI:25108,,http://purl.obolibrary.org/obo/CHEBI_25108,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
CHEBI:25370,,http://purl.obolibrary.org/obo/CHEBI_25370,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
CHEBI:26628,,http://purl.obolibrary.org/obo/CHEBI_26628,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
CHEBI:33888,,http://purl.obolibrary.org/obo/CHEBI_33888,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
CHEBI:37196,,http://purl.obolibrary.org/obo/CHEBI_37196,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
CHEBI:37217,,http://purl.obolibrary.org/obo/CHEBI_37217,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
CHEBI:53374,,http://purl.obolibrary.org/obo/CHEBI_53374,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
CHEBI:82283,,http://purl.obolibrary.org/obo/CHEBI_82283,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
IAO:0000115,,http://purl.obolibrary.org/obo/IAO_0000115,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
IAO:0000118,,http://purl.obolibrary.org/obo/IAO_0000118,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
IAO:0000119,,http://purl.obolibrary.org/obo/IAO_0000119,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
NCIT:C54072,,http://purl.obolibrary.org/obo/NCIT_C54072,,,http://purl.enanomapper.net/onto/ENM_7849436|http://purl.enanomapper.net/onto/ENM_9915100,,,,,http://www.w3.org/2002/07/owl#Class,,
NCIT:C62365,,http://purl.obolibrary.org/obo/NCIT_C62365,,,http://purl.enanomapper.net/onto/ENM_0218062,,,,,http://www.w3.org/2002/07/owl#Class,,
OBI:0000070,,http://purl.obolibrary.org/obo/OBI_0000070,,,http://purl.enanomapper.net/onto/ENM_3323767,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1367,,http://purl.bioontology.org/ontology/npo#NPO_1367,,,http://purl.enanomapper.net/onto/ENM_3733911,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1373,,http://purl.bioontology.org/ontology/npo#NPO_1373,,,http://purl.enanomapper.net/onto/ENM_0218062|http://purl.enanomapper.org/onto/ENM_9000087|http://purl.enanomapper.org/onto/ENM_9000088|http://purl.enanomapper.org/onto/ENM_9000089|http://purl.enanomapper.org/onto/ENM_9000090|http://purl.enanomapper.org/onto/ENM_9000091|http://purl.enanomapper.org/onto/ENM_9000092|http://purl.enanomapper.org/onto/ENM_9000093|http://purl.enanomapper.org/onto/ENM_9000211|http://purl.enanomapper.org/onto/ENM_9000212|http://purl.enanomapper.org/onto/ENM_9000213|http://purl.enanomapper.org/onto/ENM_9000214|http://purl.enanomapper.org/onto/ENM_9000215,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1375,,http://purl.bioontology.org/ontology/npo#NPO_1375,,,http://purl.enanomapper.org/onto/ENM_9000027|http://purl.enanomapper.org/onto/ENM_9000243,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1384,,http://purl.bioontology.org/ontology/npo#NPO_1384,,,http://purl.enanomapper.org/onto/ENM_9000016|http://purl.enanomapper.org/onto/ENM_9000019|http://purl.enanomapper.org/onto/ENM_9000020|http://purl.enanomapper.org/onto/ENM_9000073|http://purl.enanomapper.org/onto/ENM_9000200|http://purl.enanomapper.org/onto/ENM_9000244|http://purl.enanomapper.org/onto/ENM_9000245|http://purl.enanomapper.org/onto/ENM_9000247|http://purl.enanomapper.org/onto/ENM_9000248|http://purl.enanomapper.org/onto/ENM_9000253,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1405,,http://purl.bioontology.org/ontology/npo#NPO_1405,,,http://purl.enanomapper.org/onto/ENM_0000064|http://purl.enanomapper.org/onto/ENM_0000065|http://purl.enanomapper.org/onto/ENM_0000100|http://purl.enanomapper.org/onto/ENM_0000109,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1436,,http://purl.bioontology.org/ontology/npo#NPO_1436,,,http://purl.enanomapper.org/onto//ENM_0000074|http://purl.enanomapper.org/onto//ENM_0000075,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1486,,http://purl.bioontology.org/ontology/npo#NPO_1486,,,http://purl.enanomapper.net/onto/ENM_0218062|http://purl.enanomapper.org/onto/ENM_9000074|http://purl.enanomapper.org/onto/ENM_9000075|http://purl.enanomapper.org/onto/ENM_9000076|http://purl.enanomapper.org/onto/ENM_9000077|http://purl.enanomapper.org/onto/ENM_9000094|http://purl.enanomapper.org/onto/ENM_9000095|http://purl.enanomapper.org/onto/ENM_9000096|http://purl.enanomapper.org/onto/ENM_9000099|http://purl.enanomapper.org/onto/ENM_9000201|http://purl.enanomapper.org/onto/ENM_9000202|http://purl.enanomapper.org/onto/ENM_9000203|http://purl.enanomapper.org/onto/ENM_9000204|http://purl.enanomapper.org/onto/ENM_9000231|http://purl.enanomapper.org/onto/ENM_9000232,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1512,,http://purl.bioontology.org/ontology/npo#NPO_1512,,,http://purl.enanomapper.org/onto/ENM_9000022|http://purl.enanomapper.org/onto/ENM_9000029|http://purl.enanomapper.org/onto/ENM_9000031|http://purl.enanomapper.org/onto/ENM_9000032|http://purl.enanomapper.org/onto/ENM_9000033|http://purl.enanomapper.org/onto/ENM_9000034|http://purl.enanomapper.org/onto/ENM_9000035|http://purl.enanomapper.org/onto/ENM_9000036|http://purl.enanomapper.org/onto/ENM_9000037|http://purl.enanomapper.org/onto/ENM_9000038,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1529,,http://purl.bioontology.org/ontology/npo#NPO_1529,biopersistence|persistence,,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1541,,http://purl.bioontology.org/ontology/npo#NPO_1541,,,http://purl.enanomapper.org/onto/ENM_0000119|http://purl.enanomapper.org/onto/ENM_0000120|http://purl.enanomapper.org/onto/ENM_0000121|http://purl.enanomapper.org/onto/ENM_0000122|http://purl.enanomapper.org/onto/ENM_0000123|http://purl.enanomapper.org/onto/ENM_0000124|http://purl.enanomapper.org/onto/ENM_0000125|http://purl.enanomapper.org/onto/ENM_0000126|http://purl.enanomapper.org/onto/ENM_0000127|http://purl.enanomapper.org/onto/ENM_1200000|http://purl.enanomapper.org/onto/ENM_9000005|http://purl.enanomapper.org/onto/ENM_9000006|http://purl.enanomapper.org/onto/ENM_9000023|http://purl.enanomapper.org/onto/ENM_9000024|http://purl.enanomapper.org/onto/ENM_9000025|http://purl.enanomapper.org/onto/ENM_9000241|http://purl.enanomapper.org/onto/ENM_9000250|http://purl.enanomapper.org/onto/ENM_9000251|http://purl.enanomapper.org/onto/ENM_9000252,,,,,http://www.w3.org/2002/07/owl#Class,,
