ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
BTO:0000018,,http://purl.obolibrary.org/obo/BTO_0000018,,http://www.ebi.ac.uk/efo/EFO_0002888,,,,,,http://www.w3.org/2002/07/owl#Class,,
NCIT:C119826,,http://purl.obolibrary.org/obo/NCIT_C119826,,,http://purl.enanomapper.org/onto/ENM_9000267,,,,,http://www.w3.org/2002/07/owl#Class,,
NCIT:C14225,,http://purl.obolibrary.org/obo/NCIT_C14225,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
NCIT:C14238,,http://purl.obolibrary.org/obo/NCIT_C14238,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
NCIT:C160998,,http://purl.obolibrary.org/obo/NCIT_C160998,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
NCIT:C53414,,http://purl.obolibrary.org/obo/NCIT_C53414,,,http://purl.enanomapper.net/onto/ENM_2169340,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_2169340,Organic matter in medium,http://purl.enanomapper.net/onto/ENM_2169340,,http://purl.obolibrary.org/obo/NCIT_C53414,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000267,Pulmonary instillation,http://purl.enanomapper.org/onto/ENM_9000267,,http://purl.obolibrary.org/obo/NCIT_C119826,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.ebi.ac.uk/efo/EFO_0001089,,http://www.ebi.ac.uk/efo/EFO_0001089,,http://www.ebi.ac.uk/efo/EFO_0002888,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.ebi.ac.uk/efo/EFO_0001193,,http://www.ebi.ac.uk/efo/EFO_0001193,,http://www.ebi.ac.uk/efo/EFO_0002888,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.ebi.ac.uk/efo/EFO_0002779,,http://www.ebi.ac.uk/efo/EFO_0002779,,http://www.ebi.ac.uk/efo/EFO_0002888,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.ebi.ac.uk/efo/EFO_0002887,,http://www.ebi.ac.uk/efo/EFO_0002887,,http://www.bioassayontology.org/bao#BAO_0090006 some http://purl.obolibrary.org/obo/NCIT_C14238,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.ebi.ac.uk/efo/EFO_0002888,,http://www.ebi.ac.uk/efo/EFO_0002888,,http://www.bioassayontology.org/bao#BAO_0090006 some http://purl.obolibrary.org/obo/NCIT_C14225,http://purl.obolibrary.org/obo/BTO_0000018|http://www.ebi.ac.uk/efo/EFO_0001089|http://www.ebi.ac.uk/efo/EFO_0001193|http://www.ebi.ac.uk/efo/EFO_0002779,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.ebi.ac.uk/efo/EFO_0002936,,http://www.ebi.ac.uk/efo/EFO_0002936,,http://www.bioassayontology.org/bao#BAO_0090006 some http://purl.obolibrary.org/obo/NCIT_C160998,,,,,,http://www.w3.org/2002/07/owl#Class,,
