ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
BFO:0000015,,http://purl.obolibrary.org/obo/BFO_0000015,,,http://purl.enanomapper.net/onto/NMLCO_00000000,,,,,http://www.w3.org/2002/07/owl#Class,,
dc11:contributor,,http://purl.org/dc/elements/1.1/contributor,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
dc11:description,,http://purl.org/dc/elements/1.1/description,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
dc11:format,,http://purl.org/dc/elements/1.1/format,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
dc11:language,,http://purl.org/dc/elements/1.1/language,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
dc11:rights,,http://purl.org/dc/elements/1.1/rights,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
dc11:title,,http://purl.org/dc/elements/1.1/title,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
http://purl.enanomapper.net/onto/NMLCO_00000000,Nanomaterial lifecycle stage,http://purl.enanomapper.net/onto/NMLCO_00000000,,http://purl.obolibrary.org/obo/BFO_0000015,http://purl.enanomapper.net/onto/NMLCO_00000010,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/NMLCO_00000010,Environmental fate,http://purl.enanomapper.net/onto/NMLCO_00000010,,http://purl.enanomapper.net/onto/NMLCO_00000000,,,,,,http://www.w3.org/2002/07/owl#Class,,
rdfs:label,,http://www.w3.org/2000/01/rdf-schema#label,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
