ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
BFO:0000015,,http://purl.obolibrary.org/obo/BFO_0000015,,,http://purl.enanomapper.org/onto/ENM_0000114,,,,,http://www.w3.org/2002/07/owl#Class,,
BFO:0000016,,http://purl.obolibrary.org/obo/BFO_0000016,,,http://purl.enanomapper.net/onto/ENM_0310210,,,,,http://www.w3.org/2002/07/owl#Class,,
BFO:0000019,,http://purl.obolibrary.org/obo/BFO_0000019,,,http://purl.enanomapper.net/onto/ENM_8461735|http://purl.enanomapper.org/onto/ENM_0000101|http://purl.enanomapper.org/onto/ENM_0000103|http://purl.enanomapper.org/onto/ENM_0000107|http://purl.enanomapper.org/onto/ENM_9000003|http://purl.enanomapper.org/onto/ENM_9000004|http://purl.enanomapper.org/onto/ENM_9000100,,,,,http://www.w3.org/2002/07/owl#Class,,
IAO:0000115,,http://purl.obolibrary.org/obo/IAO_0000115,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
IAO:0000119,,http://purl.obolibrary.org/obo/IAO_0000119,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
PATO:0000973,,http://purl.obolibrary.org/obo/PATO_0000973,,,http://purl.enanomapper.net/onto/ENM_3991469,,,,,http://www.w3.org/2002/07/owl#Class,,
dc11:contributor,,http://purl.org/dc/elements/1.1/contributor,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
dc11:license,,http://purl.org/dc/elements/1.1/license,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
dc11:source,,http://purl.org/dc/elements/1.1/source,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
http://purl.enanomapper.net/onto/ENM_0310210,Interaction potential,http://purl.enanomapper.net/onto/ENM_0310210,,http://purl.obolibrary.org/obo/BFO_0000016,,,,,,http://www.w3.org/2002/07/owl#Class,,
