ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
IAO:0000030,information content entity,http://purl.obolibrary.org/obo/IAO_0000030,,,http://purl.enanomapper.org/onto/ENM_8000019,,,,,http://www.w3.org/2002/07/owl#Class,,
IAO:0000115,definition,http://purl.obolibrary.org/obo/IAO_0000115,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
IAO:0000136,is about,http://purl.obolibrary.org/obo/IAO_0000136,,,,,,,,http://www.w3.org/2002/07/owl#ObjectProperty,,
PATO:0000117,,http://purl.obolibrary.org/obo/PATO_0000117,,,http://purl.enanomapper.org/onto/ENM_0000098,,,,,http://www.w3.org/2002/07/owl#Class,,
dc11:contributor,,http://purl.org/dc/elements/1.1/contributor,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
dc11:description,,http://purl.org/dc/elements/1.1/description,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
dc11:format,,http://purl.org/dc/elements/1.1/format,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
dc11:language,,http://purl.org/dc/elements/1.1/language,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
dc11:rights,,http://purl.org/dc/elements/1.1/rights,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
dc11:title,,http://purl.org/dc/elements/1.1/title,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
http://egonw.github.com/ontologies/nm.owl#description,,http://egonw.github.com/ontologies/nm.owl#description,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
http://purl.enanomapper.net/php/CHEMINF_000000,,http://purl.enanomapper.net/php/CHEMINF_000000,,,http://purl.enanomapper.net/php/NM_000001,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/php/CHEMINF_000047,,http://purl.enanomapper.net/php/CHEMINF_000047,,,,,,,,http://www.w3.org/2002/07/owl#ObjectProperty,,
http://purl.enanomapper.net/php/CHEMINF_000086,,http://purl.enanomapper.net/php/CHEMINF_000086,,,http://purl.enanomapper.net/php/NM_000004,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/php/CHEMINF_000123,,http://purl.enanomapper.net/php/CHEMINF_000123,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/php/NM_000001,nanomaterial,http://purl.enanomapper.net/php/NM_000001,,http://purl.enanomapper.net/php/CHEMINF_000000,http://purl.enanomapper.net/php/NM_000100|http://purl.enanomapper.net/php/NM_000101|http://purl.enanomapper.net/php/NM_000102,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/php/NM_000002,nanomaterial information format specification,http://purl.enanomapper.net/php/NM_000002,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
